,date,symbol,open,high,low,close,volume,ma_7,ma_20,ma_50
68,18-Feb-14,NIFTY,6057.1,6080.65,6038.3,6073.3,108492457,6040.650000000001,6100.879999999999,
70,19-Feb-14,NIFTY,6057.1,6080.65,6038.3,6073.3,108492457,6047.921428571429,6087.5975,
72,20-Feb-14,NIFTY,6127.15,6129.1,6086.45,6091.45,132108928,6057.785714285715,6074.8875,
74,21-Feb-14,NIFTY,6108.3,6159.65,6108.0,6155.45,112596128,6076.7928571428565,6065.3775000000005,
76,24-Feb-14,NIFTY,6108.3,6159.65,6108.0,6155.45,112596128,6095.8,6066.3575,
78,25-Feb-14,NIFTY,6108.3,6159.65,6108.0,6155.45,112596128,6111.099999999999,6067.3375,
80,26-Feb-14,NIFTY,6202.45,6245.95,6202.1,6238.8,181663811,6134.742857142858,6072.485,
82,28-Feb-14,NIFTY,6228.45,6282.7,6228.1,6276.95,209914263,6163.835714285714,6079.54,
84,03-Mar-14,NIFTY,6228.45,6282.7,6228.1,6276.95,209914263,6192.928571428572,6088.9125,
86,04-Mar-14,NIFTY,6228.45,6282.7,6228.1,6276.95,209914263,6219.428571428572,6102.67,
88,05-Mar-14,NIFTY,6328.45,6336.25,6287.8,6328.65,160300066,6244.171428571429,6119.0575,
90,06-Mar-14,NIFTY,6328.45,6336.25,6287.8,6328.65,160300066,6268.914285714285,6134.370000000001,
92,07-Mar-14,NIFTY,6328.45,6336.25,6287.8,6328.65,160300066,6293.657142857142,6149.6825,
94,10-Mar-14,NIFTY,6491.7,6562.2,6487.35,6537.25,242143703,6336.2928571428565,6175.425,
96,11-Mar-14,NIFTY,6491.7,6562.2,6487.35,6537.25,242143703,6373.478571428571,6201.1675,
98,12-Mar-14,NIFTY,6491.7,6562.2,6487.35,6537.25,242143703,6410.664285714285,6226.91,6197.668000000001
100,13-Mar-14,NIFTY,6491.7,6562.2,6487.35,6537.25,242143703,6447.849999999999,6252.6525,6202.38
102,14-Mar-14,NIFTY,6491.7,6562.2,6487.35,6537.25,242143703,6477.65,6278.3949999999995,6207.092000000001
104,18-Mar-14,NIFTY,6532.45,6574.95,6497.65,6516.65,179308616,6504.507142857144,6301.8099999999995,6213.201999999999
106,20-Mar-14,NIFTY,6508.35,6523.65,6473.25,6483.1,141984189,6526.571428571428,6322.3,6219.035
108,21-Mar-14,NIFTY,6508.35,6523.65,6473.25,6483.1,141984189,6518.835714285714,6342.79,6225.451999999999
110,22-Mar-14,NIFTY,6497.8,6502.65,6481.35,6494.9,9774392,6512.785714285715,6363.87,6232.105
112,24-Mar-14,NIFTY,6497.8,6502.65,6481.35,6494.9,9774392,6506.7357142857145,6384.0425,6238.757999999999
114,25-Mar-14,NIFTY,6550.1,6595.55,6544.85,6589.75,168125064,6514.2357142857145,6405.7575,6247.307999999999
116,26-Mar-14,NIFTY,6550.1,6595.55,6544.85,6589.75,168125064,6521.7357142857145,6427.4725,6253.647999999999
118,27-Mar-14,NIFTY,6550.1,6595.55,6544.85,6589.75,168125064,6532.178571428572,6449.187499999999,6260.606
120,28-Mar-14,NIFTY,6673.05,6702.6,6643.8,6695.9,134114378,6562.578571428572,6472.0425000000005,6269.687000000001
122,31-Mar-14,NIFTY,6673.05,6702.6,6643.8,6695.9,134114378,6592.978571428571,6492.99,6277.227
124,01-Apr-14,NIFTY,6673.05,6702.6,6643.8,6695.9,134114378,6621.692857142857,6513.9375,6285.911999999999
126,02-Apr-14,NIFTY,6673.05,6702.6,6643.8,6695.9,134114378,6650.407142857142,6534.885,6294.597
128,03-Apr-14,NIFTY,6673.05,6702.6,6643.8,6695.9,134114378,6665.571428571428,6553.2474999999995,6302.2390000000005
130,04-Apr-14,NIFTY,6673.05,6702.6,6643.8,6695.9,134114378,6680.735714285714,6571.609999999999,6309.378000000001
132,07-Apr-14,NIFTY,6694.25,6725.15,6650.4,6695.05,133947319,6695.778571428571,6589.93,6316.366
134,09-Apr-14,NIFTY,6722.0,6808.7,6705.1,6796.2,169794626,6710.107142857142,6602.8775,6325.377
136,10-Apr-14,NIFTY,6803.05,6819.05,6777.3,6796.4,191125947,6724.464285714285,6615.835000000001,6338.588
138,11-Apr-14,NIFTY,6803.05,6819.05,6777.3,6796.4,191125947,6738.821428571428,6628.7925000000005,6351.799
140,15-Apr-14,NIFTY,6803.05,6819.05,6777.3,6796.4,191125947,6753.178571428572,6641.75,6365.009999999998
142,16-Apr-14,NIFTY,6803.05,6819.05,6777.3,6796.4,191125947,6767.535714285713,6654.7074999999995,6378.221
144,17-Apr-14,NIFTY,6695.45,6783.05,6684.4,6779.4,131488368,6779.464285714285,6667.844999999999,6392.019
146,21-Apr-14,NIFTY,6695.45,6783.05,6684.4,6779.4,131488368,6791.5142857142855,6682.659999999999,6407.571
148,22-Apr-14,NIFTY,6822.9,6838.0,6806.25,6815.35,114693049,6794.25,6699.272499999999,6423.86
150,23-Apr-14,NIFTY,6822.9,6838.0,6806.25,6815.35,114693049,6796.957142857143,6715.295,6439.719
152,25-Apr-14,NIFTY,6822.9,6838.0,6806.25,6815.35,114693049,6799.664285714286,6731.3175,6455.5779999999995
154,28-Apr-14,NIFTY,6778.55,6786.25,6750.3,6761.25,118162668,6794.642857142857,6739.8925,6470.354999999999
156,29-Apr-14,NIFTY,6769.0,6779.7,6708.65,6715.25,115511531,6783.050000000001,6746.1675000000005,6484.2119999999995
158,30-Apr-14,NIFTY,6724.95,6780.15,6656.8,6696.4,161106871,6771.192857142857,6751.5,6497.691999999999
160,02-May-14,NIFTY,6709.95,6737.65,6689.5,6694.8,114275323,6759.107142857143,6751.445,6511.14
162,05-May-14,NIFTY,6709.95,6737.65,6689.5,6694.8,114275323,6741.885714285715,6751.389999999999,6524.588
164,06-May-14,NIFTY,6719.25,6743.45,6701.9,6715.3,88291413,6727.592857142858,6752.359999999999,6537.927000000001
166,07-May-14,NIFTY,6719.25,6743.45,6701.9,6715.3,88291413,6713.3,6753.33,6550.767
168,08-May-14,NIFTY,6719.25,6743.45,6701.9,6715.3,88291413,6706.735714285714,6754.3,6563.607
170,09-May-14,NIFTY,6654.15,6871.35,6652.15,6858.8,166442779,6727.242857142856,6762.445,6579.316999999999
172,12-May-14,NIFTY,6654.15,6871.35,6652.15,6858.8,166442779,6750.442857142858,6770.6325,6594.663999999999
174,13-May-14,NIFTY,6654.15,6871.35,6652.15,6858.8,166442779,6773.871428571429,6773.7625,6608.731
176,14-May-14,NIFTY,6654.15,6871.35,6652.15,6858.8,166442779,6797.3,6776.8825,6622.798000000001
178,15-May-14,NIFTY,7111.3,7152.55,7082.55,7123.15,186848485,6855.564285714287,6793.219999999999,6642.151999999999
180,16-May-14,NIFTY,7111.3,7152.55,7082.55,7123.15,186848485,6913.828571428572,6809.5575,6659.839
182,19-May-14,NIFTY,7111.3,7152.55,7082.55,7123.15,186848485,6972.092857142857,6825.8949999999995,6676.763000000001
184,20-May-14,NIFTY,7309.95,7353.65,7247.7,7275.5,255333095,7031.621428571429,6850.7,6696.734
186,21-May-14,NIFTY,7309.95,7353.65,7247.7,7275.5,255333095,7091.15,6875.505,6716.705
188,22-May-14,NIFTY,7289.95,7319.55,7258.15,7276.4,240943899,7150.807142857143,6898.5575,6735.66
190,23-May-14,NIFTY,7306.5,7381.0,7293.9,7367.1,259638086,7223.421428571428,6926.1449999999995,6756.429
192,26-May-14,NIFTY,7306.5,7381.0,7293.9,7367.1,259638086,7258.271428571427,6953.732500000001,6777.197999999999
194,27-May-14,NIFTY,7363.1,7372.95,7274.75,7318.0,168599276,7286.107142857143,6981.5700000000015,6792.812999999999
196,28-May-14,NIFTY,7324.95,7344.75,7302.6,7329.65,175595609,7315.607142857143,7012.290000000001,6808.661
198,29-May-14,NIFTY,7316.6,7325.4,7224.4,7235.65,241115398,7309.914285714286,7039.2525,6822.628999999999
200,30-May-14,NIFTY,7316.6,7325.4,7224.4,7235.65,241115398,7304.221428571429,7066.295,6836.597
202,02-Jun-14,NIFTY,7264.05,7368.6,7239.5,7362.5,169891181,7316.521428571429,7099.68,6853.102
204,03-Jun-14,NIFTY,7264.05,7368.6,7239.5,7362.5,169891181,7315.864285714286,7132.039999999999,6870.019
206,04-Jun-14,NIFTY,7264.05,7368.6,7239.5,7362.5,169891181,7315.207142857143,7164.4,6887.607
208,05-Jun-14,NIFTY,7264.05,7368.6,7239.5,7362.5,169891181,7321.564285714286,7196.759999999999,6905.195
210,06-Jun-14,NIFTY,7521.5,7592.7,7497.65,7583.4,248397596,7357.814285714286,7232.99,6926.964999999999
212,09-Jun-14,NIFTY,7621.65,7673.7,7580.25,7654.6,231879926,7417.664285714286,7272.780000000001,6950.159000000001
214,10-Jun-14,NIFTY,7679.05,7683.2,7579.3,7656.4,188669182,7477.771428571427,7312.659999999999,6971.491999999999
216,11-Jun-14,NIFTY,7679.05,7683.2,7579.3,7656.4,188669182,7519.757142857142,7352.540000000001,6992.825
218,12-Jun-14,NIFTY,7679.05,7683.2,7579.3,7656.4,188669182,7561.742857142856,7379.202500000001,7014.158
220,13-Jun-14,NIFTY,7679.05,7683.2,7579.3,7656.4,188669182,7603.728571428571,7405.865,7033.3679999999995
222,16-Jun-14,NIFTY,7534.8,7548.6,7487.55,7533.55,155377979,7628.164285714285,7426.384999999999,7050.121
224,17-Jun-14,NIFTY,7534.8,7548.6,7487.55,7533.55,155377979,7621.042857142857,7439.2875,7066.874
226,18-Jun-14,NIFTY,7534.8,7548.6,7487.55,7533.55,155377979,7603.75,7452.19,7083.627
228,19-Jun-14,NIFTY,7534.8,7548.6,7487.55,7533.55,155377979,7586.2,7465.047500000001,7100.38
230,20-Jun-14,NIFTY,7543.3,7560.55,7497.3,7511.45,124132217,7565.492857142858,7472.264999999999,7116.691
232,23-Jun-14,NIFTY,7514.0,7534.8,7441.6,7493.35,127404790,7542.2,7478.577499999999,7132.656999999999
234,24-Jun-14,NIFTY,7514.0,7534.8,7441.6,7493.35,127404790,7518.907142857142,7487.344999999999,7146.6
236,25-Jun-14,NIFTY,7588.55,7589.25,7557.05,7569.25,114968325,7524.007142857144,7499.325,7162.057000000001
238,26-Jun-14,NIFTY,7554.1,7570.2,7481.3,7493.2,171676960,7518.242857142856,7512.202499999999,7175.9929999999995
240,27-Jun-14,NIFTY,7554.1,7570.2,7481.3,7493.2,171676960,7512.478571428571,7525.08,7189.929
242,30-Jun-14,NIFTY,7554.1,7570.2,7481.3,7493.2,171676960,7506.714285714285,7531.615000000001,7203.865
244,01-Jul-14,NIFTY,7629.0,7649.5,7618.15,7634.7,139431498,7524.321428571428,7545.225,7220.971
246,02-Jul-14,NIFTY,7629.0,7649.5,7618.15,7634.7,139431498,7544.5142857142855,7558.835000000001,7238.077000000001
248,03-Jul-14,NIFTY,7629.0,7649.5,7618.15,7634.7,139431498,7564.707142857143,7572.445,7254.463999999999
250,04-Jul-14,NIFTY,7718.1,7758.0,7661.3,7751.6,113070488,7590.757142857144,7580.8550000000005,7273.189
252,07-Jul-14,NIFTY,7718.1,7758.0,7661.3,7751.6,113070488,7627.671428571429,7585.705,7291.914000000001
254,08-Jul-14,NIFTY,7804.05,7808.85,7595.9,7623.2,180646306,7646.242857142856,7584.045000000001,7309.153
256,09-Jul-14,NIFTY,7804.05,7808.85,7595.9,7623.2,180646306,7664.814285714287,7582.384999999999,7327.312000000001
258,10-Jul-14,NIFTY,7804.05,7808.85,7595.9,7623.2,180646306,7663.171428571428,7580.725,7345.848000000001
260,11-Jul-14,NIFTY,7584.1,7625.85,7447.2,7459.6,187592951,7638.157142857142,7570.885,7361.144
262,14-Jul-14,NIFTY,7584.1,7625.85,7447.2,7459.6,187592951,7613.142857142857,7567.1875,7376.44
264,15-Jul-14,NIFTY,7491.3,7534.9,7459.15,7526.65,122068670,7581.007142857142,7566.842500000001,7392.6669999999995
266,16-Jul-14,NIFTY,7491.3,7534.9,7459.15,7526.65,122068670,7548.871428571429,7566.4975,7408.894
268,17-Jul-14,NIFTY,7491.3,7534.9,7459.15,7526.65,122068670,7535.078571428572,7566.152499999999,7425.121
270,18-Jul-14,NIFTY,7630.25,7685.0,7595.5,7663.9,134603073,7540.892857142857,7573.775,7441.223000000001
272,21-Jul-14,NIFTY,7630.25,7685.0,7595.5,7663.9,134603073,7546.707142857143,7582.3025,7457.325
274,22-Jul-14,NIFTY,7630.25,7685.0,7595.5,7663.9,134603073,7575.892857142857,7590.829999999999,7473.427
276,23-Jul-14,NIFTY,7794.9,7809.2,7752.9,7795.75,122119113,7623.914285714285,7602.154999999999,7492.166
278,24-Jul-14,NIFTY,7794.9,7809.2,7752.9,7795.75,122119113,7662.357142857143,7617.282500000001,7505.618
280,25-Jul-14,NIFTY,7828.2,7840.95,7748.6,7790.45,153936037,7700.0428571428565,7632.1449999999995,7518.964
282,28-Jul-14,NIFTY,7828.2,7840.95,7748.6,7790.45,153936037,7737.728571428571,7647.0075,7532.31
284,30-Jul-14,NIFTY,7828.2,7840.95,7748.6,7790.45,153936037,7755.807142857142,7654.795,7542.6089999999995
286,31-Jul-14,NIFTY,7784.65,7791.85,7711.15,7721.3,208857257,7764.007142857144,7659.125,7551.525
288,01-Aug-14,NIFTY,7784.65,7791.85,7711.15,7721.3,208857257,7772.207142857143,7663.455,7560.423000000001
290,04-Aug-14,NIFTY,7784.65,7791.85,7711.15,7721.3,208857257,7761.571428571428,7661.94,7567.507
292,05-Aug-14,NIFTY,7784.65,7791.85,7711.15,7721.3,208857257,7750.935714285714,7660.425,7574.590999999999
294,06-Aug-14,NIFTY,7726.15,7740.95,7658.95,7672.05,116361342,7734.021428571429,7662.8674999999985,7581.672
296,07-Aug-14,NIFTY,7726.15,7740.95,7658.95,7672.05,116361342,7717.107142857143,7665.31,7588.52
298,08-Aug-14,NIFTY,7726.15,7740.95,7658.95,7672.05,116361342,7700.192857142858,7667.7525,7597.2480000000005
300,11-Aug-14,NIFTY,7726.15,7740.95,7658.95,7672.05,116361342,7693.157142857142,7678.375,7605.976
302,12-Aug-14,NIFTY,7726.15,7740.95,7658.95,7672.05,116361342,7686.1214285714295,7688.9975,7612.1669999999995
304,13-Aug-14,NIFTY,7726.15,7740.95,7658.95,7672.05,116361342,7679.085714285714,7696.267499999999,7618.357999999999
306,14-Aug-14,NIFTY,7756.15,7796.7,7739.1,7791.7,127328105,7689.142857142857,7709.5199999999995,7626.941999999999
308,18-Aug-14,NIFTY,7756.15,7796.7,7739.1,7791.7,127328105,7706.2357142857145,7722.772500000001,7635.526
310,19-Aug-14,NIFTY,7756.15,7796.7,7739.1,7791.7,127328105,7723.328571428572,7729.1625,7639.692000000001
312,20-Aug-14,NIFTY,7915.8,7922.7,7864.05,7875.3,117321408,7752.364285714285,7739.732500000001,7644.106
314,21-Aug-14,NIFTY,7875.35,7919.65,7855.95,7891.1,115221672,7783.657142857142,7751.092499999999,7648.8
316,22-Aug-14,NIFTY,7904.55,7929.05,7900.05,7913.2,104074858,7818.107142857143,7756.964999999999,7653.936
318,25-Aug-14,NIFTY,7904.55,7929.05,7900.05,7913.2,104074858,7852.557142857143,7762.8375,7659.071999999999
320,26-Aug-14,NIFTY,7874.5,7915.45,7862.45,7904.75,142829732,7868.707142857143,7768.552500000001,7664.039000000001
322,27-Aug-14,NIFTY,7874.5,7915.45,7862.45,7904.75,142829732,7884.857142857143,7774.2675,7671.463000000001
324,28-Aug-14,NIFTY,7942.25,7967.8,7939.2,7954.35,189698796,7908.092857142858,7782.4625,7679.878999999999
326,01-Sep-14,NIFTY,7942.25,7967.8,7939.2,7954.35,189698796,7919.385714285715,7794.115,7688.295
328,02-Sep-14,NIFTY,7942.25,7967.8,7939.2,7954.35,189698796,7928.421428571429,7805.7675,7696.710999999999
330,03-Sep-14,NIFTY,8110.85,8141.9,8092.25,8114.6,150726992,7957.192857142857,7825.4325,7708.774
332,04-Sep-14,NIFTY,8114.2,8114.8,8060.9,8095.95,141280504,7983.300000000001,7844.164999999999,7720.826
334,05-Sep-14,NIFTY,8114.2,8114.8,8060.9,8095.95,141280504,8010.614285714286,7865.360000000001,7732.878
336,08-Sep-14,NIFTY,8114.2,8114.8,8060.9,8095.95,141280504,8037.928571428572,7886.555,7743.411999999999
338,09-Sep-14,NIFTY,8114.2,8114.8,8060.9,8095.95,141280504,8058.157142857143,7907.75,7755.467000000001
340,10-Sep-14,NIFTY,8135.55,8135.75,8082.1,8094.1,107064326,8078.121428571429,7928.852499999999,7767.485
342,11-Sep-14,NIFTY,8115.15,8127.95,8057.3,8085.7,122818159,8096.885714285714,7949.535000000001,7779.335
344,12-Sep-14,NIFTY,8115.15,8127.95,8057.3,8085.7,122818159,8092.757142857144,7970.217500000001,7788.355
346,15-Sep-14,NIFTY,8115.15,8127.95,8057.3,8085.7,122818159,8091.292857142857,7984.9175000000005,7797.375
348,16-Sep-14,NIFTY,8115.15,8127.95,8057.3,8085.7,122818159,8089.828571428571,7999.6174999999985,7806.395
350,17-Sep-14,NIFTY,7971.5,7990.65,7936.95,7975.5,123722390,8072.621428571429,8008.8075,7810.873
352,18-Sep-14,NIFTY,7971.5,7990.65,7936.95,7975.5,123722390,8055.414285714285,8013.817499999999,7815.351
354,19-Sep-14,NIFTY,8129.4,8160.9,8105.35,8121.45,161284509,8059.321428571428,8025.335000000001,7825.316
356,22-Sep-14,NIFTY,8129.4,8160.9,8105.35,8121.45,161284509,8064.428571428572,8035.7475,7835.281
358,23-Sep-14,NIFTY,8129.4,8160.9,8105.35,8121.45,161284509,8069.535714285715,8046.159999999999,7845.246
360,24-Sep-14,NIFTY,8015.55,8042.05,7950.05,8002.4,182208501,8057.635714285714,8051.042499999999,7856.102
362,25-Sep-14,NIFTY,8015.55,8042.05,7950.05,8002.4,182208501,8045.7357142857145,8055.925,7866.9580000000005
364,26-Sep-14,NIFTY,8015.55,8042.05,7950.05,8002.4,182208501,8049.578571428572,8058.327500000001,7876.473000000001
366,29-Sep-14,NIFTY,7978.45,7991.75,7934.7,7958.9,97267975,8047.207142857143,8058.555,7885.1179999999995
368,30-Sep-14,NIFTY,7948.8,8030.9,7923.85,7964.8,141142071,8024.828571428571,8059.077499999999,7893.880999999999
370,01-Oct-14,NIFTY,7948.8,8030.9,7923.85,7964.8,141142071,8002.45,8051.5875,7899.899
372,07-Oct-14,NIFTY,7948.8,8030.9,7923.85,7964.8,141142071,7980.0714285714275,8045.030000000001,7905.917
374,08-Oct-14,NIFTY,7948.8,8030.9,7923.85,7964.8,141142071,7974.7,8038.472500000001,7911.935
376,09-Oct-14,NIFTY,7948.8,8030.9,7923.85,7964.8,141142071,7969.328571428572,8031.914999999999,7915.316
378,10-Oct-14,NIFTY,7948.8,8030.9,7923.85,7964.8,141142071,7963.957142857143,8025.3575,7918.696999999999
380,13-Oct-14,NIFTY,7948.8,8030.9,7923.85,7964.8,141142071,7964.8,8018.8925,7922.184
382,14-Oct-14,NIFTY,7923.25,7928.0,7825.45,7864.0,225472732,7950.400000000001,8007.8075,7923.655
384,16-Oct-14,NIFTY,7837.3,7893.9,7729.65,7748.2,213529479,7919.457142857143,7990.9325,7922.81
386,17-Oct-14,NIFTY,7837.3,7893.9,7729.65,7748.2,213529479,7888.514285714286,7974.0575,7923.347999999999
388,20-Oct-14,NIFTY,7896.95,7905.95,7856.95,7879.4,176171562,7876.314285714286,7963.7425,7926.51
390,21-Oct-14,NIFTY,7896.95,7905.95,7856.95,7879.4,176171562,7864.114285714285,7958.9375,7929.672
392,22-Oct-14,NIFTY,7997.8,8005.0,7974.55,7995.9,151104463,7868.557142857143,7959.9574999999995,7935.164000000001
394,23-Oct-14,NIFTY,7997.8,8005.0,7974.55,7995.9,151104463,7873.0,7953.68,7941.6410000000005
396,27-Oct-14,NIFTY,8064.35,8064.4,7985.65,7991.7,132824881,7891.242857142856,7947.192499999999,7948.033999999999
398,28-Oct-14,NIFTY,8064.35,8064.4,7985.65,7991.7,132824881,7926.028571428571,7940.705,7954.427
400,29-Oct-14,NIFTY,8064.35,8064.4,7985.65,7991.7,132824881,7960.814285714286,7940.17,7960.82
402,30-Oct-14,NIFTY,8085.2,8181.55,8085.2,8169.2,205666559,8002.214285714285,7948.51,7970.763000000001
404,31-Oct-14,NIFTY,8085.2,8181.55,8085.2,8169.2,205666559,8043.614285714286,7956.85,7980.706000000001
406,03-Nov-14,NIFTY,8348.15,8350.6,8297.65,8324.15,141090166,8090.507142857142,7975.1125,7991.355
408,05-Nov-14,NIFTY,8351.25,8365.55,8323.5,8338.3,161614922,8139.421428571428,7993.7875,8002.286999999999
410,07-Nov-14,NIFTY,8351.25,8365.55,8323.5,8338.3,161614922,8188.935714285713,8012.4625,8013.219
412,10-Nov-14,NIFTY,8337.8,8383.05,8304.45,8344.25,130749013,8239.3,8031.435,8022.598000000001
414,11-Nov-14,NIFTY,8354.1,8378.7,8321.85,8362.65,122010840,8292.292857142857,8051.327500000001,8032.029
416,12-Nov-14,NIFTY,8378.9,8415.05,8370.5,8383.3,125243330,8322.878571428571,8072.2525,8041.431
418,13-Nov-14,NIFTY,8378.9,8415.05,8370.5,8383.3,125243330,8353.464285714286,8093.1775,8050.8330000000005
420,14-Nov-14,NIFTY,8360.7,8400.65,8346.8,8389.9,146768580,8362.857142857143,8114.4325,8060.536
422,17-Nov-14,NIFTY,8378.4,8438.1,8349.1,8430.75,113879138,8376.064285714285,8142.7699999999995,8071.056
424,18-Nov-14,NIFTY,8378.4,8438.1,8349.1,8430.75,113879138,8389.271428571428,8176.897500000001,8080.584
426,19-Nov-14,NIFTY,8440.65,8455.65,8360.5,8382.3,125399132,8394.707142857142,8208.602499999999,8089.142999999999
428,20-Nov-14,NIFTY,8406.5,8410.85,8353.15,8401.9,122775989,8400.314285714285,8234.727499999999,8098.094
430,21-Nov-14,NIFTY,8406.5,8410.85,8353.15,8401.9,122775989,8402.971428571427,8260.852499999999,8103.839999999999
432,24-Nov-14,NIFTY,8406.5,8410.85,8353.15,8401.9,122775989,8405.628571428571,8281.1525,8109.959
434,25-Nov-14,NIFTY,8406.5,8410.85,8353.15,8401.9,122775989,8407.342857142856,8301.4525,8116.078
436,26-Nov-14,NIFTY,8450.3,8500.3,8438.65,8475.75,151922494,8413.771428571428,8325.655,8123.674
438,27-Nov-14,NIFTY,8450.3,8500.3,8438.65,8475.75,151922494,8420.199999999999,8349.8575,8131.27
440,28-Nov-14,NIFTY,8516.8,8617.0,8516.25,8588.25,197214619,8449.621428571429,8379.685000000001,8141.153
442,01-Dec-14,NIFTY,8516.8,8617.0,8516.25,8588.25,197214619,8476.242857142857,8400.6375,8151.204000000001
444,02-Dec-14,NIFTY,8535.45,8560.2,8504.65,8524.7,137386984,8493.785714285714,8418.412499999999,8159.9839999999995
446,03-Dec-14,NIFTY,8535.45,8560.2,8504.65,8524.7,137386984,8511.328571428572,8428.439999999999,8168.763999999999
448,04-Dec-14,NIFTY,8582.4,8626.95,8526.4,8564.4,143477230,8534.542857142858,8439.744999999999,8178.338000000001
450,05-Dec-14,NIFTY,8584.25,8588.35,8523.9,8538.3,143345553,8543.478571428572,8449.744999999999,8189.594
452,08-Dec-14,NIFTY,8584.25,8588.35,8523.9,8538.3,143345553,8552.414285714285,8459.447499999998,8200.85
454,09-Dec-14,NIFTY,8439.3,8444.5,8330.5,8340.7,146266705,8517.050000000001,8458.35,8205.235
456,10-Dec-14,NIFTY,8439.3,8444.5,8330.5,8340.7,146266705,8481.685714285715,8456.22,8209.62
458,11-Dec-14,NIFTY,8338.85,8348.3,8272.4,8292.9,133862999,8448.57142857143,8451.699999999999,8213.048999999999
460,12-Dec-14,NIFTY,8302.0,8321.9,8216.3,8224.1,138080911,8405.628571428571,8443.41,8217.483
462,16-Dec-14,NIFTY,8302.0,8321.9,8216.3,8224.1,138080911,8357.014285714286,8433.0775,8221.917
464,17-Dec-14,NIFTY,8302.0,8321.9,8216.3,8224.1,138080911,8312.128571428573,8422.744999999999,8226.351
466,18-Dec-14,NIFTY,8302.0,8321.9,8216.3,8224.1,138080911,8267.242857142857,8414.835000000001,8231.655
468,19-Dec-14,NIFTY,8302.0,8321.9,8216.3,8224.1,138080911,8250.585714285715,8405.945000000002,8236.841
470,22-Dec-14,NIFTY,8255.0,8330.95,8228.2,8324.0,139159658,8248.2,8402.05,8244.025
